,index,variable,value
8555,43,sample_112,4.2238092766686535
8556,44,sample_112,4.050268609784
8557,45,sample_112,3.883858041535428
8558,46,sample_112,3.72428469659921
8559,47,sample_112,3.571267635648666
8560,48,sample_112,3.4245374433815936
8561,49,sample_112,3.2838358920095447
8562,50,sample_112,3.1489152261036217
8563,51,sample_112,3.019537942926779
8564,52,sample_112,2.8954763227633005
8565,53,sample_112,2.7765119027889043
8566,54,sample_112,2.6624353070091678
8567,55,sample_112,2.553045707168209
8568,56,sample_112,2.448150490316705
8569,57,sample_112,2.34756505821187
8570,58,sample_112,2.251112302179649
8571,59,sample_112,2.1586224159772094
8572,60,sample_112,2.0699326239086373
8573,61,sample_112,1.984886748037142
8574,62,sample_112,1.9033350925277293
8575,63,sample_112,1.825134110681285
8576,64,sample_112,1.75014609431839
8577,65,sample_112,1.6782390704400545
8578,66,sample_112,1.609286447910211
8579,67,sample_112,1.5431668113388497
8580,68,sample_112,1.4797638046980055
8581,69,sample_112,1.418965792078917
8582,70,sample_112,1.3606657280127272
8583,71,sample_112,1.3047610176835995
8584,72,sample_112,1.2511532175216362
8585,73,sample_112,1.199747953971098
8586,74,sample_112,1.1504547600268586
8587,75,sample_112,1.1031868296173568
8588,0,sample_113,28.07573033827058
8589,1,sample_113,27.140302188818787
8590,2,sample_113,26.236040698135692
8591,3,sample_113,25.36190732712588
8592,4,sample_113,24.516898394044638
8593,5,sample_113,23.700043655584906
8594,6,sample_113,22.91040478230435
8595,7,sample_113,22.1470750570831
8596,8,sample_113,21.409178150763353
8597,9,sample_113,20.6958664594339
8598,10,sample_113,20.006320780882334
8599,11,sample_113,19.339749566493158
8600,12,sample_113,18.695387195842535
8601,13,sample_113,18.072493562469738
8602,14,sample_113,17.47035363319251
8603,15,sample_113,16.888275870698635
8604,16,sample_113,16.32559166150741
8605,17,sample_113,15.781655034528539
8606,18,sample_113,15.25584139008254
8607,19,sample_113,14.747546721406607
8608,20,sample_113,14.256187420676378
8609,21,sample_113,13.7811993491471
8610,22,sample_113,13.322036887051542
8611,23,sample_113,12.878172753147755
8612,24,sample_113,12.449097404204668
8613,25,sample_113,12.034317985563288
8614,26,sample_113,11.633358110367054
8615,27,sample_113,11.245757515854287
8616,28,sample_113,10.871071028606375
8617,29,sample_113,10.508868268739338
8618,30,sample_113,10.158733441145348
8619,31,sample_113,9.820264462918898
8620,32,sample_113,9.493072533171324
8621,33,sample_113,9.176782000757218
8622,34,sample_113,8.871029710479371
8623,35,sample_113,8.575464439858123
8624,36,sample_113,8.289746789664383
8625,37,sample_113,8.013548758426648
8626,38,sample_113,7.746553087074444
8627,39,sample_113,7.488453128463124
8628,40,sample_113,7.238952611536893
8629,41,sample_113,6.9977649710108025
8630,42,sample_113,6.764613168803924
8631,43,sample_113,6.539229559020357
8632,44,sample_113,6.321355318332697
8633,45,sample_113,6.110740171404328
8634,46,sample_113,5.907142308391261
8635,47,sample_113,5.710327969532879
8636,48,sample_113,5.5200710699923095
8637,49,sample_113,5.336153129281921
8638,50,sample_113,5.158363019010164
8639,51,sample_113,4.9864965202345175
8640,52,sample_113,4.820356232926027
8641,53,sample_113,4.659751448958821
8642,54,sample_113,4.504497713325145
8643,55,sample_113,4.354416687877822
8644,56,sample_113,4.209336080055856
8645,57,sample_113,4.069089299806881
8646,58,sample_113,3.9335152401410696
8647,59,sample_113,3.8024582299240044
8648,60,sample_113,3.6757678151021635
8649,61,sample_113,3.5532984669512584
8650,62,sample_113,3.434909527616199
8651,63,sample_113,3.320465103874974
8652,64,sample_113,3.209833750037921
8653,65,sample_113,3.102888385698961
8654,66,sample_113,2.9995062424620964
8655,67,sample_113,2.899568608348879
8656,68,sample_113,2.8029606796841717
8657,69,sample_113,2.7095715282700805
8658,70,sample_113,2.6192939450772665
8659,71,sample_113,2.532024228072912
8660,72,sample_113,2.4476621432380865
8661,73,sample_113,2.3661108577204817
8662,74,sample_113,2.287276708320556
8663,75,sample_113,2.2110691361687733
8664,0,sample_114,25.034472283782538
8665,1,sample_114,23.882480017153682
8666,2,sample_114,22.783498215611296
8667,3,sample_114,21.735087248743213
8668,4,sample_114,20.73492041369536
8669,5,sample_114,19.780777366888536
8670,6,sample_114,18.870540431536668
8671,7,sample_114,18.00218922780777
8672,8,sample_114,17.173796146557784
8673,9,sample_114,16.38352276673904
8674,10,sample_114,15.629614615311013
8675,11,sample_114,14.910398638250323
8676,12,sample_114,14.224278164050105
8677,13,sample_114,13.569730422906906
8678,14,sample_114,12.94530252374738
8679,15,sample_114,12.34960836661201
8680,16,sample_114,11.781325928224135
8681,17,sample_114,11.239193578483826
8682,18,sample_114,10.722008239574198
8683,19,sample_114,10.228621736052755
8684,20,sample_114,9.75793906833472
8685,21,sample_114,9.308915451842891
8686,22,sample_114,8.880554158760594
8687,23,sample_114,8.471904522837892
8688,24,sample_114,8.082059309264407
8689,25,sample_114,7.710153394400833
8690,26,sample_114,7.355361125750984
8691,27,sample_114,7.016895094433284
8692,28,sample_114,6.694004003594227
8693,29,sample_114,6.385971102092237
8694,30,sample_114,6.092112779375053
8695,31,sample_114,5.811776639252852
8696,32,sample_114,5.544340577213372
8697,33,sample_114,5.28921087418978
8698,34,sample_114,5.045821295174756
8699,35,sample_114,4.813631604412461
8700,36,sample_114,4.592126367215129
8701,37,sample_114,4.3808140205316
8702,38,sample_114,4.179225420330462
8703,39,sample_114,3.986913210470068
8704,40,sample_114,3.803450464907532
8705,41,sample_114,3.628429980411936
8706,42,sample_114,3.4614633060596347
8707,43,sample_114,3.3021797680090477
8708,44,sample_114,3.1502259018746983
8709,45,sample_114,3.005264347490558
8710,46,sample_114,2.8669733963222623
8711,47,sample_114,2.735046077578961
8712,48,sample_114,2.60918953478348
8713,49,sample_114,2.489124468734709
8714,50,sample_114,2.37458431206735
8715,51,sample_114,2.265314887692765
8716,52,sample_114,2.1610736220032027
8717,53,sample_114,2.061629138532982
8718,54,sample_114,1.9667607376823169
8719,55,sample_114,1.8762577952443438
8720,56,sample_114,1.7899194826263878
8721,57,sample_114,1.707554121538382
8722,58,sample_114,1.6289789021673937
8723,59,sample_114,1.5540194344044291
8724,60,sample_114,1.4825092954253387
8725,61,sample_114,1.4142898058307938
8726,62,sample_114,1.3492095091501344
8727,63,sample_114,1.2871239606509106
8728,64,sample_114,1.227895369506982
8729,65,sample_114,1.1713922347204555
8730,66,sample_114,1.1174891791577635
8731,67,sample_114,1.066066532923883
8732,68,sample_114,1.0170101568866172
8733,69,sample_114,0.9702111858362013
8734,70,sample_114,0.9255657101919581
8735,71,sample_114,0.8829746624583995
8736,72,sample_114,0.8423434957816467
8737,73,sample_114,0.8035820096603143
8738,74,sample_114,0.7666041972169144
8739,75,sample_114,0.7313279539154964
8740,0,sample_115,24.28451025320791
8741,1,sample_115,23.162000478292477
8742,2,sample_115,22.091376901826976
8743,3,sample_115,21.070240890021086
8744,4,sample_115,20.096305334204782
8745,5,sample_115,19.167388147259942
8746,6,sample_115,18.281408605333603
8747,7,sample_115,17.436381985530137
8748,8,sample_115,16.63041514946442
8749,9,sample_115,15.86170290228153
8750,10,sample_115,15.128522882852115
8751,11,sample_115,14.42923300786486
8752,12,sample_115,13.76226648608656
8753,13,sample_115,13.126129410811314
8754,14,sample_115,12.519396675770595
8755,15,sample_115,11.940709059227242
8756,16,sample_115,11.388770382267206
8757,17,sample_115,10.862343996753516
8758,18,sample_115,10.360250886893114
8759,19,sample_115,9.881366069580068
8760,20,sample_115,9.424616942728747
8761,21,sample_115,8.988980241991943
8762,22,sample_115,8.573480068953183
8763,23,sample_115,8.177185742211055
8764,24,sample_115,7.799209349387858
8765,25,sample_115,7.438704355677499
8766,26,sample_115,7.094863010115578
8767,27,sample_115,6.76691518995173
8768,28,sample_115,6.454126178381515
8769,29,sample_115,6.1557952807665535
8770,30,sample_115,5.871254263901336
8771,31,sample_115,5.599865599221644
8772,32,sample_115,5.341021475919189
8773,33,sample_115,5.0941419228033205
8774,34,sample_115,4.858673986405858
8775,35,sample_115,4.634090144762875
8776,36,sample_115,4.4198872827607785
8777,37,sample_115,4.215585620861756
8778,38,sample_115,4.020727400126881
8779,39,sample_115,3.834876214167113
8780,40,sample_115,3.657615645142935
8781,41,sample_115,3.4885486562595243
8782,42,sample_115,3.3272965065508786
8783,43,sample_115,3.173497930774934
8784,44,sample_115,3.026808468178425
8785,45,sample_115,2.8868994348813293
8786,46,sample_115,2.753457486330638
8787,47,sample_115,2.6261836492061184
8788,48,sample_115,2.504792820442428
8789,49,sample_115,2.389013095894235
8790,50,sample_115,2.2785850576722555
8791,51,sample_115,2.1732613968849686
8792,52,sample_115,2.072806119984253
8793,53,sample_115,1.9769942223938033
8794,54,sample_115,1.885611075006228
8795,55,sample_115,1.7984519326047945
8796,56,sample_115,1.7153215985743293
8797,57,sample_115,1.6360337996680285
8798,58,sample_115,1.5604109537508217
8799,59,sample_115,1.488283648370862
8800,60,sample_115,1.4194902854920644
8801,61,sample_115,1.3538767999737344
8802,62,sample_115,1.291296166124939
8803,63,sample_115,1.2316082238819626
8804,64,sample_115,1.174679258694257
8805,65,sample_115,1.1203817203395356
8806,66,sample_115,1.0685940118819197
8807,67,sample_115,1.0192000868180937
8808,68,sample_115,0.9720893152672577
8809,69,sample_115,0.9271561661980076
8810,70,sample_115,0.8842999577602684
8811,71,sample_115,0.8434247200381477
8812,72,sample_115,0.8044388626605187
8813,73,sample_115,0.7672550552260025
8814,74,sample_115,0.7317900179460796
8815,75,sample_115,0.697964276534339
8816,0,sample_116,27.209019350632044
8817,1,sample_116,26.17777231516205
8818,2,sample_116,25.18561055098911
8819,3,sample_116,24.231052510085235
8820,4,sample_116,23.31267320751129
8821,5,sample_116,22.429101423937436
8822,6,sample_116,21.579017619184924
8823,7,sample_116,20.76115293239525
8824,8,sample_116,19.97428609462299
8825,9,sample_116,19.217242066072448
8826,10,sample_116,18.488890881626357
8827,11,sample_116,17.788144836898546
8828,12,sample_116,17.113957609553694
8829,13,sample_116,16.465322860907595
8830,14,sample_116,15.841271878460523
8831,15,sample_116,15.240872970652369
8832,16,sample_116,14.66322986003292
8833,17,sample_116,14.107479842113692
8834,18,sample_116,13.572793288603624
8835,19,sample_116,13.058371930304359
8836,20,sample_116,12.563447497185825
8837,21,sample_116,12.087281223978097
8838,22,sample_116,11.629162132175715
8839,23,sample_116,11.188406067732991
8840,24,sample_116,10.764355154843464
8841,25,sample_116,10.356376167403136
8842,26,sample_116,9.963859873000342
8843,27,sample_116,9.586220403991149
8844,28,sample_116,9.222893793626708
8845,29,sample_116,8.873337542847503
8846,30,sample_116,8.537029882653306
8847,31,sample_116,8.213468546220296
8848,32,sample_116,7.902170461856403
8849,33,sample_116,7.602670931177165
8850,34,sample_116,7.314522650568319
8851,35,sample_116,7.037295462068597
8852,36,sample_116,6.770575489488431
8853,37,sample_116,6.513964388020571
8854,38,sample_116,6.267079110444744
8855,39,sample_116,6.029551043971839
8856,40,sample_116,5.801025450906708
8857,41,sample_116,5.581161227591805
8858,42,sample_116,5.369630076852432
8859,43,sample_116,5.1661160985051655
8860,44,sample_116,4.970315532968237
8861,45,sample_116,4.781935992443866
8862,46,sample_116,4.600696165739384
8863,47,sample_116,4.426325542135054
8864,48,sample_116,4.258563718694759
8865,49,sample_116,4.097160189592937
8866,50,sample_116,3.9418740467659785
8867,51,sample_116,3.792473377318178
8868,52,sample_116,3.6487351081195376
8869,53,sample_116,3.5104446908249547
8870,54,sample_116,3.3773955886043554
8871,55,sample_116,3.24938915602725
8872,56,sample_116,3.126234319018789
8873,57,sample_116,3.0077471422217648
8874,58,sample_116,2.893750731413088
8875,59,sample_116,2.7840749185269558
8876,60,sample_116,2.678555897639686
8877,61,sample_116,2.577036142339399
8878,62,sample_116,2.479364104045992
8879,63,sample_116,2.38539390398277
8880,64,sample_116,2.294985261381207
8881,65,sample_116,2.2080032111006784
8882,66,sample_116,2.124317839734531
8883,67,sample_116,2.043804222639991
8884,68,sample_116,1.966342164911732
8885,69,sample_116,1.8918159711597025
8886,70,sample_116,1.8201143904449242
8887,71,sample_116,1.7511303832480176
8888,72,sample_116,1.6847609159934518
8889,73,sample_116,1.6209069133211809
8890,74,sample_116,1.5594730528549434
8891,75,sample_116,1.5003675770275262
8892,0,sample_117,24.8256830548355
8893,1,sample_117,23.687914191031197
8894,2,sample_117,22.60228974263775
8895,3,sample_117,21.566419632144378
8896,4,sample_117,20.578023973124335
8897,5,sample_117,19.63492667608618
8898,6,sample_117,18.735051853098113
8899,7,sample_117,17.876418636801333
8900,8,sample_117,17.05713670812394
8901,9,sample_117,16.27540289925419
8902,10,sample_117,15.529496018787365
8903,11,sample_117,14.817774433893785
8904,12,sample_117,14.138671175382736
8905,13,sample_117,13.49069146369914
8906,14,sample_117,12.87240890176707
8907,15,sample_117,12.28246232545273
8908,16,sample_117,11.719553309412323
8909,17,sample_117,11.182442459895094
8910,18,sample_117,10.669947679731626
8911,19,sample_117,10.180940624139355
8912,20,sample_117,9.714344938110013
8913,21,sample_117,9.269133507060587
8914,22,sample_117,8.844326180945034
8915,23,sample_117,8.438988000488335
8916,24,sample_117,8.052226500461597
8917,25,sample_117,7.683190480147966
8918,26,sample_117,7.3310674491197565
8919,27,sample_117,6.995082335555802
8920,28,sample_117,6.674495555025289
8921,29,sample_117,6.368601304239959
8922,30,sample_117,6.076726355302824
8923,31,sample_117,5.79822805809474
8924,32,sample_117,5.532493476820258
8925,33,sample_117,5.278937571349152
8926,34,sample_117,5.037002204072238
8927,35,sample_117,4.806154845830912
8928,36,sample_117,4.585887239105903
8929,37,sample_117,4.375714621916589
8930,38,sample_117,4.175174236676493
8931,39,sample_117,3.983824705884904
8932,40,sample_117,3.801244784191531
8933,41,sample_117,3.627032532080671
8934,42,sample_117,3.460804521199494
8935,43,sample_117,3.3021947480815927
8936,44,sample_117,3.1508541473684994
8937,45,sample_117,3.006449514166187
8938,46,sample_117,2.8686629893314324
8939,47,sample_117,2.73719128467359
8940,48,sample_117,2.6117449345908454
8941,49,sample_117,2.492047865247369
8942,50,sample_117,2.377836524214812
8943,51,sample_117,2.268859535595564
8944,52,sample_117,2.1648770044186643
8945,53,sample_117,2.0656600008724895
8946,54,sample_117,1.9709901727700991
8947,55,sample_117,1.880659067430071
8948,56,sample_117,1.7944678791347808
8949,57,sample_117,1.7122268623720291
8950,58,sample_117,1.6337549592361174
8951,59,sample_117,1.5588794719024124
8952,60,sample_117,1.4874355298323687
8953,61,sample_117,1.4192658984695237
8954,62,sample_117,1.3542205051521345
8955,63,sample_117,1.2921561462348479
8956,64,sample_117,1.2329362371977544
8957,65,sample_117,1.176430377936906
8958,66,sample_117,1.1225142072376695
8959,67,sample_117,1.0710690378688794
8960,68,sample_117,1.021981599347543
8961,69,sample_117,0.9751438717301747
8962,70,sample_117,0.930452721356162
8963,71,sample_117,0.8878097792994168
8964,72,sample_117,0.8471211881004714
8965,73,sample_117,0.8082973514972758
8966,74,sample_117,0.7712528354252026
8967,75,sample_117,0.7359060807874348
8968,0,sample_118,25.13976443641707
8969,1,sample_118,24.136612566589143
8970,2,sample_118,23.17348952164524
8971,3,sample_118,22.248797838640165
8972,4,sample_118,21.361004248329852
8973,5,sample_118,20.50863632767729
8974,6,sample_118,19.69028025201681
8975,7,sample_118,18.904579225406724
8976,8,sample_118,18.150229934793778
8977,9,sample_118,17.425981386733707
8978,10,sample_118,16.730632667150395
8979,11,sample_118,16.063030289656982
8980,12,sample_118,15.422067322276893
8981,13,sample_118,14.806680741959529
8982,14,sample_118,14.215849787905665
8983,15,sample_118,13.648594893839972
8984,16,sample_118,13.103975116072995
8985,17,sample_118,12.581087245710734
8986,18,sample_118,12.07906427816849
8987,19,sample_118,11.597073422915045
8988,20,sample_118,11.134315488553925
8989,21,sample_118,10.690023026714378
8990,22,sample_118,10.26345905767766
8991,23,sample_118,9.853916361757301
8992,24,sample_118,9.460715621929504
8993,25,sample_118,9.083204713732712
8994,26,sample_118,8.720757709469217
8995,27,sample_118,8.372773355704355
