,index,variable,value
8495,59,sample_111,3.4872634445854067
8496,60,sample_111,3.3656293227849847
8497,61,sample_111,3.248237760859381
8498,62,sample_111,3.1349407330033223
8499,63,sample_111,3.0255954563862564
8500,64,sample_111,2.9200641159776
8501,65,sample_111,2.8182136391447146
8502,66,sample_111,2.7199156503858806
8503,67,sample_111,2.625046276102733
8504,68,sample_111,2.5334858910459777
8505,69,sample_111,2.4451190701910557
8506,70,sample_111,2.3598344678276106
8507,71,sample_111,2.277524552096848
8508,72,sample_111,2.198085543986603
8509,73,sample_111,2.1214173498544464
8510,74,sample_111,2.0474233143133884
8511,75,sample_111,1.976010134674374
8512,0,sample_112,25.667225446977646
8513,1,sample_112,24.609894741102593
8514,2,sample_112,23.596119586035744
8515,3,sample_112,22.62410554650974
8516,4,sample_112,21.692132604734656
8517,5,sample_112,20.798551198529953
8518,6,sample_112,19.94177964330176
8519,7,sample_112,19.12030197058745
8520,8,sample_112,18.332663944790863
8521,9,sample_112,17.57747175984066
8522,10,sample_112,16.85338890283558
8523,11,sample_112,16.159133605656606
8524,12,sample_112,15.493477478821934
8525,13,sample_112,14.855242197500372
8526,14,sample_112,14.24329821070381
8527,15,sample_112,13.656562642858008
8528,16,sample_112,13.093996810139213
8529,17,sample_112,12.55460529285107
8530,18,sample_112,12.037433370363498
8531,19,sample_112,11.541565634004545
8532,20,sample_112,11.066124695031364
8533,21,sample_112,10.610268889626939
8534,22,sample_112,10.173191541961266
8535,23,sample_112,9.754119125067733
8536,24,sample_112,9.352309795187578
8537,25,sample_112,8.967052610981598
8538,26,sample_112,8.597665602064449
8539,27,sample_112,8.24349501676367
8540,28,sample_112,7.903914139563745
8541,29,sample_112,7.578321811715125
8542,30,sample_112,7.266141916135867
8543,31,sample_112,6.966821912139938
8544,32,sample_112,6.679831973394438
8545,33,sample_112,6.404664314623706
8546,34,sample_112,6.140831815557403
8547,35,sample_112,5.88786757838279
8548,36,sample_112,5.645323943986497
8549,37,sample_112,5.412771543253813
8550,38,sample_112,5.189798905728707
8551,39,sample_112,4.976011357284031
8552,40,sample_112,4.771030491884475
8553,41,sample_112,4.57449362116437
8554,42,sample_112,4.386052814002824
8555,43,sample_112,4.20537460657264
8556,44,sample_112,4.032139249867918
8557,45,sample_112,3.866040070550702
8558,46,sample_112,3.706783184358739
8559,47,sample_112,3.5540866915140947
8560,48,sample_112,3.407680319453579
8561,49,sample_112,3.2673050225673066
8562,50,sample_112,3.132712290536659
8563,51,sample_112,3.003663947471303
8564,52,sample_112,2.8799316198180156
8565,53,sample_112,2.761296262896481
8566,54,sample_112,2.64754797167852
8567,55,sample_112,2.538485408141637
8568,56,sample_112,2.4339155196038478
8569,57,sample_112,2.3336532932790193
8570,58,sample_112,2.237521234730477
8571,59,sample_112,2.14534921326294
8572,60,sample_112,2.0569741317215966
8573,61,sample_112,1.9722395323286053
8574,62,sample_112,1.8909954821379078
8575,63,sample_112,1.813098195607892
8576,64,sample_112,1.7384097702866381
8577,65,sample_112,1.6667980638978679
8578,66,sample_112,1.5981363173926308
8579,67,sample_112,1.5323029900235001
8580,68,sample_112,1.4691816093750152
8581,69,sample_112,1.4086604309039064
8582,70,sample_112,1.3506323396159792
8583,71,sample_112,1.2949946651993471
8584,72,sample_112,1.2416489052217996
8585,73,sample_112,1.1905006579863229
8586,74,sample_112,1.14145941630729
8587,75,sample_112,1.094438354581434
8588,0,sample_113,28.01406972427138
8589,1,sample_113,27.084894132392847
8590,2,sample_113,26.18653763154084
8591,3,sample_113,25.317977885147364
8592,4,sample_113,24.478226704695896
8593,5,sample_113,23.666328700774116
8594,6,sample_113,22.881359752454944
8595,7,sample_113,22.122426712037164
8596,8,sample_113,21.38866627036772
8597,9,sample_113,20.67924327737312
8598,10,sample_113,19.99335040929536
8599,11,sample_113,19.330207508624714
8600,12,sample_113,18.68905986260969
8601,13,sample_113,18.069177763626318
8602,14,sample_113,17.469856119883435
8603,15,sample_113,16.89041294422447
8604,16,sample_113,16.33018871418298
8605,17,sample_113,15.788546128188205
8606,18,sample_113,15.26486893457467
8607,19,sample_113,14.758561070215729
8608,20,sample_113,14.269046478042158
8609,21,sample_113,13.795768302061832
8610,22,sample_113,13.338187858872239
8611,23,sample_113,12.895784441071054
8612,24,sample_113,12.468054839794707
8613,25,sample_113,12.054512250673453
8614,26,sample_113,11.654686016651524
8615,27,sample_113,11.268121359937215
8616,28,sample_113,10.894378383157607
8617,29,sample_113,10.533031693516076
8618,30,sample_113,10.183670238740802
8619,31,sample_113,9.845896526755697
8620,32,sample_113,9.519326092763537
8621,33,sample_113,9.203587382923399
8622,34,sample_113,8.898321222462057
8623,35,sample_113,8.603180156503656
8624,36,sample_113,8.317828325686024
8625,37,sample_113,8.0419411619131
8626,38,sample_113,7.775204674808634
8627,39,sample_113,7.517315284968495
8628,40,sample_113,7.267979659510707
8629,41,sample_113,7.026914068886366
8630,42,sample_113,6.793844128901505
8631,43,sample_113,6.568504703289651
8632,44,sample_113,6.350639419542496
8633,45,sample_113,6.140000294953651
8634,46,sample_113,5.936347662623053
8635,47,sample_113,5.739449866670044
8636,48,sample_113,5.549082801039153
8637,49,sample_113,5.365029819589947
8638,50,sample_113,5.1870815813121975
8639,51,sample_113,5.015035571776387
8640,52,sample_113,4.848695971016812
8641,53,sample_113,4.687873569636538
8642,54,sample_113,4.532385380907204
8643,55,sample_113,4.382054420674304
8644,56,sample_113,4.236709655233102
8645,57,sample_113,4.096185746199818
8646,58,sample_113,3.9603227466029174
8647,59,sample_113,3.828966045088906
8648,60,sample_113,3.7019662383086396
8649,61,sample_113,3.579178788579866
8650,62,sample_113,3.460463941820457
8651,63,sample_113,3.345686665402432
8652,64,sample_113,3.234716361314724
8653,65,sample_113,3.127426716464911
8654,66,sample_113,3.023695666246448
8655,67,sample_113,2.923405212727505
8656,68,sample_113,2.8264412028689803
8657,69,sample_113,2.732693288276264
8658,70,sample_113,2.6420548443839382
8659,71,sample_113,2.5544227189030013
8660,72,sample_113,2.4696971670861774
8661,73,sample_113,2.3877818141508427
8662,74,sample_113,2.3085834618934644
8663,75,sample_113,2.2320119606611994
8664,0,sample_114,25.141806013416648
8665,1,sample_114,24.019880880491062
8666,2,sample_114,22.948020512642465
8667,3,sample_114,21.923990557089063
8668,4,sample_114,20.945656980687186
8669,5,sample_114,20.010980373485964
8670,6,sample_114,19.118012634214672
8671,7,sample_114,18.26489271216668
8672,8,sample_114,17.44984212779979
8673,9,sample_114,16.671162454993375
8674,10,sample_114,15.927230353054199
8675,11,sample_114,15.216495466573948
8676,12,sample_114,14.537476346711118
8677,13,sample_114,13.888757603785034
8678,14,sample_114,13.268987346582229
8679,15,sample_114,12.676873504008528
8680,16,sample_114,12.11118219834233
8681,17,sample_114,11.57073417795789
8682,18,sample_114,11.054403042142527
8683,19,sample_114,10.561112674361803
8684,20,sample_114,10.089834730273713
8685,21,sample_114,9.639587151788316
8686,22,sample_114,9.209431282764756
8687,23,sample_114,8.798470686710225
8688,24,sample_114,8.405848757554374
8689,25,sample_114,8.030747086338707
8690,26,sample_114,7.672383991376155
8691,27,sample_114,7.3300123652826565
8692,28,sample_114,7.002918757931457
8693,29,sample_114,6.690421310472018
8694,30,sample_114,6.391868699180875
8695,31,sample_114,6.10663871400687
8696,32,sample_114,5.83413672975502
8697,33,sample_114,5.573794908813205
8698,34,sample_114,5.325070508447937
8699,35,sample_114,5.087445169697873
8700,36,sample_114,4.860423619379898
8701,37,sample_114,4.643532602645694
8702,38,sample_114,4.436320161758176
8703,39,sample_114,4.238354300028463
8704,40,sample_114,4.049222468551903
8705,41,sample_114,3.8685304400627425
8706,42,sample_114,3.6959015592032594
8707,43,sample_114,3.530976093532315
8708,44,sample_114,3.373410201976568
8709,45,sample_114,3.222875539561249
8710,46,sample_114,3.079058316691445
8711,47,sample_114,2.941658755081289
8712,48,sample_114,2.8103905301709693
8713,49,sample_114,2.6849799684217253
8714,50,sample_114,2.565165737587681
8715,51,sample_114,2.4506980799913958
8716,52,sample_114,2.341338396373215
8717,53,sample_114,2.236858795451768
8718,54,sample_114,2.1370414511839178
8719,55,sample_114,2.0416783638153713
8720,56,sample_114,1.9505707477554195
8721,57,sample_114,1.8635286895648815
8722,58,sample_114,1.7803708118713115
8723,59,sample_114,1.7009237389492393
8724,60,sample_114,1.6250219147946683
8725,61,sample_114,1.55250713070012
8726,62,sample_114,1.4832282176901743
8727,63,sample_114,1.4170408219333723
8728,64,sample_114,1.353806950083706
8729,65,sample_114,1.2933948208220751
8730,66,sample_114,1.235678527788649
8731,67,sample_114,1.1805377399219616
8732,68,sample_114,1.1278575649359406
8733,69,sample_114,1.0775281803756793
8734,70,sample_114,1.0294446781445377
8735,71,sample_114,0.9835068656400288
8736,72,sample_114,0.9396189625106318
8737,73,sample_114,0.8976895125027985
8738,74,sample_114,0.8576311257986261
8739,75,sample_114,0.8193602839272269
8740,0,sample_115,24.46627995745736
8741,1,sample_115,23.335651481264424
8742,2,sample_115,22.257271390524505
8743,3,sample_115,21.228724908488783
8744,4,sample_115,20.247709504315406
8745,5,sample_115,19.312028372788657
8746,6,sample_115,18.419586692157804
8747,7,sample_115,17.568386313050006
8748,8,sample_115,16.75652122275109
8749,9,sample_115,15.982173963745034
8750,10,sample_115,15.243610433754183
8751,11,sample_115,14.539177337909452
8752,12,sample_115,13.867297180563348
8753,13,sample_115,13.226465806533849
8754,14,sample_115,12.615248347386343
8755,15,sample_115,12.03227621937125
8756,16,sample_115,11.476244330740608
8757,17,sample_115,10.945907494914952
8758,18,sample_115,10.440078547354831
8759,19,sample_115,9.95762472122832
8760,20,sample_115,9.497465965165768
8761,21,sample_115,9.058571917924807
8762,22,sample_115,8.63995987478962
8763,23,sample_115,8.240692676519977
8764,24,sample_115,7.859876202963382
8765,25,sample_115,7.496657996940269
8766,26,sample_115,7.150224649090053
8767,27,sample_115,6.81980062222319
8768,28,sample_115,6.504646041370212
8769,29,sample_115,6.204055264410753
8770,30,sample_115,5.917355350360914
8771,31,sample_115,5.643904258713871
8772,32,sample_115,5.383089874161895
8773,33,sample_115,5.134328113622874
8774,34,sample_115,4.897062087986966
8775,35,sample_115,4.670760527287065
8776,36,sample_115,4.454916720593538
8777,37,sample_115,4.249047467111583
8778,38,sample_115,4.052691729642379
8779,39,sample_115,3.8654099728122278
8780,40,sample_115,3.686782792046103
8781,41,sample_115,3.516410289492081
8782,42,sample_115,3.3539110014681937
8783,43,sample_115,3.198921050147532
8784,44,sample_115,3.051093487900906
8785,45,sample_115,2.910097250286099
8786,46,sample_115,2.77561671760455
8787,47,sample_115,2.6473507481189102
8788,48,sample_115,2.525012158957916
8789,49,sample_115,2.4083270677447555
8790,50,sample_115,2.297034160275185
8791,51,sample_115,2.190884318313275
8792,52,sample_115,2.0896398211900786
8793,53,sample_115,1.9930740095821797
8794,54,sample_115,1.9009706800987007
8795,55,sample_115,1.8131235772357586
8796,56,sample_115,1.7293360656052708
8797,57,sample_115,1.6494204965456878
8798,58,sample_115,1.5731979714124853
8799,59,sample_115,1.500497824770729
8800,60,sample_115,1.431157256375081
8801,61,sample_115,1.3650210564301026
8802,62,sample_115,1.3019411044605564
8803,63,sample_115,1.2417761927775472
8804,64,sample_115,1.184391609671338
8805,65,sample_115,1.12965884834493
8806,66,sample_115,1.077455400755369
8807,67,sample_115,1.0276643494617728
8808,68,sample_115,0.9801742307156484
8809,69,sample_115,0.9348787199556553
8810,70,sample_115,0.8916763746768778
8811,71,sample_115,0.8504704992379318
8812,72,sample_115,0.8111688107929487
8813,73,sample_115,0.7736833152098148
8814,74,sample_115,0.737930101174343
8815,75,sample_115,0.703829089610243
8816,0,sample_116,27.189523853337626
8817,1,sample_116,26.166431190653412
8818,2,sample_116,25.18183570990689
8819,3,sample_116,24.23428865632558
8820,4,sample_116,23.322396178746345
8821,5,sample_116,22.444816671726034
8822,6,sample_116,21.6002586878618
8823,7,sample_116,20.787480033266572
8824,8,sample_116,20.005284810921527
8825,9,sample_116,19.252522000563825
8826,10,sample_116,18.52808445767824
8827,11,sample_116,17.830906173513494
8828,12,sample_116,17.159961316381512
8829,13,sample_116,16.514263061587393
8830,14,sample_116,15.892861202350984
8831,15,sample_116,15.294841499830799
8832,16,sample_116,14.719324334583387
8833,17,sample_116,14.165462747258202
8834,18,sample_116,13.632441953708767
8835,19,sample_116,13.119477873167126
8836,20,sample_116,12.625815596979791
8837,21,sample_116,12.15072896734955
8838,22,sample_116,11.693519058151868
8839,23,sample_116,11.253513023830518
8840,24,sample_116,10.830063679063485
8841,25,sample_116,10.422548005210047
8842,26,sample_116,10.030366310592129
8843,27,sample_116,9.652941779547378
8844,28,sample_116,9.289719062096886
8845,29,sample_116,8.940163674974478
8846,30,sample_116,8.603761506927182
8847,31,sample_116,8.280017532181173
8848,32,sample_116,7.968455396464707
8849,33,sample_116,7.668616858429732
8850,34,sample_116,7.380060672987855
8851,35,sample_116,7.102362297664424
8852,36,sample_116,6.835113277902336
8853,37,sample_116,6.577920314705989
8854,38,sample_116,6.33040504174441
8855,39,sample_116,6.092203376288874
8856,40,sample_116,5.8629647620037915
8857,41,sample_116,5.642351983534952
8858,42,sample_116,5.4300405076857245
8859,43,sample_116,5.225717880258824
8860,44,sample_116,5.029083557673587
8861,45,sample_116,4.839848260257479
8862,46,sample_116,4.657733497635791
8863,47,sample_116,4.4824714064091875
8864,48,sample_116,4.313804132225809
8865,49,sample_116,4.151483458355551
8866,50,sample_116,3.99527064501735
8867,51,sample_116,3.8449358511545735
8868,52,sample_116,3.700257843425183
8869,53,sample_116,3.561023836905172
8870,54,sample_116,3.427028962327549
8871,55,sample_116,3.298076036361191
8872,56,sample_116,3.1739754056821625
8873,57,sample_116,3.054544461316412
8874,58,sample_116,2.9396074551735123
8875,59,sample_116,2.8289953498042983
8876,60,sample_116,2.7225453792253305
8877,61,sample_116,2.6201008999915447
8878,62,sample_116,2.5215112486942446
8879,63,sample_116,2.426631347506151
8880,64,sample_116,2.33532157990288
8881,65,sample_116,2.2474476591359904
8882,66,sample_116,2.162880274499787
8883,67,sample_116,2.081494984354081
8884,68,sample_116,2.0031720986933603
8885,69,sample_116,1.9277963614393108
8886,70,sample_116,1.8552568551794784
8887,71,sample_116,1.7854469002072457
8888,72,sample_116,1.7182637685928541
8889,73,sample_116,1.6536085961806837
8890,74,sample_116,1.5913862992429237
8891,75,sample_116,1.5315053174211009
8892,0,sample_117,24.812621181006357
8893,1,sample_117,23.67108254896875
8894,2,sample_117,22.58206208250074
8895,3,sample_117,21.543143321470552
8896,4,sample_117,20.55202163490231
8897,5,sample_117,19.606497742702192
8898,6,sample_117,18.70447399643031
8899,7,sample_117,17.843949150509726
8900,8,sample_117,17.023013786558725
8901,9,sample_117,16.239846849178175
8902,10,sample_117,15.492710401251943
8903,11,sample_117,14.779947140150185
8904,12,sample_117,14.099975425967203
8905,13,sample_117,13.451286781308422
8906,14,sample_117,12.832441972339899
8907,15,sample_117,12.242067877332527
8908,16,sample_117,11.678854868945859
8909,17,sample_117,11.141553115449476
8910,18,sample_117,10.628970780422858
8911,19,sample_117,10.139970415199356
8912,20,sample_117,9.673467218335634
8913,21,sample_117,9.228426152799985
8914,22,sample_117,8.803859749865781
8915,23,sample_117,8.398826190659006
8916,24,sample_117,8.012426658635631
8917,25,sample_117,7.643804051656415
8918,26,sample_117,7.292140372345206
8919,27,sample_117,6.956655487434207
8920,28,sample_117,6.636605057080411
8921,29,sample_117,6.331278935711249
8922,30,sample_117,6.039999826390342
8923,31,sample_117,5.762121339970563
8924,32,sample_117,5.497027094424971
8925,33,sample_117,5.244128834479045
8926,34,sample_117,5.002865514559766
8927,35,sample_117,4.772701864210232
8928,36,sample_117,4.5531271616434275
8929,37,sample_117,4.3436543477639935
8930,38,sample_117,4.143818566105019
8931,39,sample_117,3.953176541261451
8932,40,sample_117,3.771305247874804
8933,41,sample_117,3.597801183329996
8934,42,sample_117,3.4322794396928926
8935,43,sample_117,3.2743727076607834
